 966157927	7f9ccb34	 966158336
2112390516	7faf7a21	2112390144
 265206254	7f7f3ae8	 265206272
2728433805	8058a827	2728434688
1819901661	7fab1e60	1819901952
1002706102	7f9de20a	1002705920
 473637962	7f8c3b24	 473637888
1168988449	7fa16b56	1168988160
2129513285	7fafbb72	2129512448
2231163891	80513f37	2231163904
1607867163	7fa7f586	1607866368
2749207223	8058f765	2749207552
1276879596	7fa306e9	1276879872
2045564400	7fae7b36	2045564928
1938072510	7face129	1938072576
 179676264	7f6ad691	 179676224
1185208145	7fa1a935	1185207296
1804731571	7faae482	1804732416
 577561343	7f913672	 577561600
2043265466	7fae7271	2043266048
2062164852	7faeba88	2062163968
2738566496	8058cecd	2738566144
1537437577	7fa6e8dc	1537437696
2255012036	80519a31	2255012864
2187378056	80509830	2187378688
1944361328	7facf926	1944360960
1185475902	7fa1aa3b	1185475584
3029450766	805d2470	3029450752
 603017304	7f91f8a9	 603017728
 655218647	7f9386ec	 655218688
2730734515	8058b0ed	2730734592
 866379869	7f99d1f5	 866380288
2216030564	8051057c	2216030208
 827277730	7f98a7a0	 827277312
 911300634	7f9b28ac	 911300608
1838065954	7fab63aa	1838065664
3215256117	805fe93a	3215255552
1631645333	7fa8503c	1631645696
2211517637	8050f446	2211518464
2958920654	805c1763	2958920704
1840087677	7fab6b60	1840087040
      8192	79000000	      8192
        10	5a000000	        10
4294967295	c0000000	4294967295
4294967286	a6000000	4294967286
       100	6a400000	       100
1310430360	7fa386e6	1310431232
1851840389	7fab9836	1851840512
1540774294	7fa6f597	1540774912
1955512854	7fad23b0	1955512320
1402137624	7fa4e4bb	1402137600
1770789385	7faa6306	1770788864
3139059257	805ec68f	3139058688
1499149277	7fa656cd	1499149312
1091204540	7fa0429e	1091205120
1041657855	7f9f0b38	1041657856
2701273607	8058408a	2701273088
2329009734	8052b477	2329009152
1515778500	7fa6963d	1515779072
1580291000	7fa78c55	1580291072
1616507426	7fa8167c	1616506880
1567079310	7fa759ef	1567079424
 837517379	7f98f5c1	 837517824
 906887089	7f9b06ff	 906886656
2761703748	80592710	2761703424
1291343436	7fa33e15	1291342848
1326369413	7fa3c3b3	1326369792
1758278637	7faa334d	1758278656
 377229629	7f867c12	 377229824
1244843345	7fa28cb3	1244843008
3100368952	805e32f8	3100368896
1496704908	7fa64d7a	1496705024
1757776760	7faa3162	1757775872
 886230328	7f9a6966	 886230016
1449702940	7fa59a2d	1449702400
1893293350	7fac3657	1893293056
 829516194	7f98b8b4	 829515776
1623174469	7fa82feb	1623174144
 867491619	7f99da6f	 867491328
1191731539	7fa1c218	1191731200
2001024201	7fadd14e	2001025024
1828743300	7fab401b	1828744192
2036406531	7fae5846	2036406272
2418039987	80540818	2418040832
1540413551	7fa6f436	1540413440
 463495609	7f8ba062	 463495680
2972290831	805c4a63	2972290048
1171799871	7fa1760f	1171799040
2833351588	805a3861	2833351680
1647073521	7fa88b17	1647074304
2369347429	80534e57	2369346560
1728412209	7fa9c15e	1728411648
 159201576	7f65f4e4	 159201536
2418406844	8054097e	2418407424
1899391826	7fac4d9a	1899390976
1288797078	7fa3345f	1288797184
1079853840	7fa01750	1079853056
 292175112	7f816a3d	 292175104
1411572032	7fa508b8	1411571712
 742871773	7f9623aa	 742872064
 993208817	7f9d9995	 993208832
1175704242	7fa184f5	1175704576
2616019077	8056fb53	2616019968
 601239425	7f91eb17	 601239040
2953622902	805c032d	2953622528
      8192	79000000	      8192
        10	5a000000	        10
4294967295	c0000000	4294967295
4294967286	a6000000	4294967286
       100	6a400000	       100
2354175290	80531477	2354174976
 160493081	7f6643b9	 160493120
1350293281	7fa41ef5	1350292480
2070301606	7faed993	2070301696
 135547552	7f60512a	 135547520
 890867600	7f9a8cc7	 890867200
2564084995	80563535	2564084736
 895342109	7f9aaeeb	 895342080
3044480247	805d5dc6	3044481024
2037989733	7fae5e50	2037989376
2599895269	8056bdd1	2599896064
1865746845	7fabcd43	1865747456
2572057905	8056539f	2572057600
2663006166	8057ae90	2663006208
2542101126	8055e159	2542101504
2226394098	80512d05	2226394112
1990038646	7fada765	1990038528
1696177613	7fa94668	1696178176
 828218683	7f98aece	 828218368
1056364211	7f9f7b6b	1056364032
2369521031	80534f02	2369521664
 907946158	7f9b0f14	 907945984
 232662591	7f777899	 232662592
1721029748	7fa9a535	1721029632
 421884898	7f892574	 421884928
1504956041	7fa66cf4	1504956416
2445802629	80547200	2445803520
1109247464	7fa08772	1109248000
1559994400	7fa73ee8	1559994368
1374751369	7fa47c43	1374751744
1545221999	7fa7068d	1545221120
2578517261	80566c43	2578516992
 803235043	7f97f033	 803235328
2816046133	8059f65d	2816046080
2142300168	7fafec3a	2142300160
1158706146	7fa1441d	1158706176
 757897432	7f96964d	 757897728
 999024958	7f9dc5f4	 999024640
2926864729	805b9d1a	2926864384
1550765517	7fa71bb4	1550766080
1837516087	7fab6191	1837515776
 142508818	7f61fa0c	 142508800
2560037932	805625c5	2560037888
2006692034	7fade6ed	2006692864
2095581163	7faf3a02	2095581184
2719483892	80588602	2719483904
1694991540	7fa941e2	1694992384
 463238522	7f8b9c76	 463238656
 432925834	7f89cdec	 432925696
2003740854	7faddbab	2003741696
1466447396	7fa5da0d	1466446848
1623522781	7fa83140	1623523328
1354734495	7fa42fe7	1354734592
1879806957	7fac02e5	1879806976
1799275716	7faacfb2	1799276544
 425587826	7f895df5	 425587968
 688142430	7f94821d	 688142848
1680224806	7fa9098c	1680224256
1513757227	7fa68e86	1513756672
      8192	79000000	      8192
        10	5a000000	        10
4294967295	c0000000	4294967295
4294967286	a6000000	4294967286
       100	6a400000	       100
1629997348	7fa849f2	1629997056
1740811569	7fa9f0ab	1740811264
3101254974	805e3659	3101254656
2078763865	7faef9da	2078763008
1310061346	7fa3857c	1310060544
2120698383	7faf99d2	2120697856
2144621928	7faff515	2144621568
 552634050	7f907844	 552634368
1576586740	7fa77e34	1576587264
1423548651	7fa53669	1423549440
2577827387	805669a1	2577826816
 733440999	7f95dbb6	 733441024
2502031488	8055487e	2502031360
1433171851	7fa55b1e	1433171968
1985688705	7fad96ce	1985689600
2791822058	805999f5	2791822336
2176118854	80506d3c	2176118784
3125128124	805e916b	3125128192
2096639464	7faf3e0c	2096640000
2207076808	8050e355	2207077376
1552009499	7fa72072	1552009216
1992114933	7fadaf51	1992115200
2659220522	8057a01f	2659220480
1478956338	7fa609c5	1478956032
 941462081	7f9c0eca	 941462528
1417428041	7fa51f0f	1417427968
1227812069	7fa24bbc	1227812864
1369461681	7fa46815	1369461760
2072488356	7faee1eb	2072488960
1474989458	7fa5faa4	1474990080
1388306806	7fa4aff8	1388306432
1174607280	7fa180c6	1174607872
1336373566	7fa3e9dc	1336373248
2466128292	8054bf89	2466128896
1199080582	7fa1de22	1199081472
1890508239	7fac2bb8	1890508800
1995365015	7fadbbb7	1995365376
3112650873	805e61d2	3112650752
1554921159	7fa72b8e	1554921472
1434932450	7fa561d6	1434933248
2917344699	805b78ca	2917345280
2449764477	8054811c	2449764352
 960807843	7f9ca261	 960807424
1580101089	7fa78b9c	1580101632
1989829307	7fada699	1989829632
1907967457	7fac6e52	1907968000
1472111550	7fa5efa9	1472111616
2533822397	8055c1c4	2533822464
1075483169	7fa006a4	1075482624
2117610711	7faf8e0c	2117611520
1487407456	7fa62a02	1487407104
1714568280	7fa98c8f	1714568192
 503288370	7f8dff93	 503288576
 815518048	7f984de9	 815518208
2041161156	7fae6a6a	2041161728
 258619156	7f7da8dc	 258619136
2067298024	7faece1e	2067298304
 240178057	7f79434f	 240178112
1456739885	7fa5b505	1456739328
      8192	79000000	      8192
        10	5a000000	        10
4294967295	c0000000	4294967295
4294967286	a6000000	4294967286
       100	6a400000	       100
 882190656	7f9a4a94	 882190336
1400503908	7fa4de7f	1400503296
2522367453	80559612	2522368000
1301307415	7fa36418	1301307392
2800572762	8059bb56	2800572416
1368335731	7fa463c9	1368335360
 257983755	7f7d8215	 257983808
 137563732	7f60cc39	 137563712
1076487174	7fa00a79	1076487168
1939045788	7face4e0	1939046400
2028058963	7fae386e	2028058624
  98060151	7f4ec23c	  98060160
1435025337	7fa56230	1435025408
 144049771	7f62581a	 144049792
1966231813	7fad4c94	1966231552
 125179493	7f5bb0b4	 125179520
2279215863	8051f685	2279216128
2569374154	80564963	2569374720
2658822836	80579e9b	2658823168
1204253882	7fa1f1de	1204254720
 816299264	7f9853de	 816299008
2741035431	8058d839	2741036032
  25730739	7f1113d7	  25730744
1970709855	7fad5da9	1970709504
1276466405	7fa30556	1276467200
  22184808	7f0a506d	  22184808
  67100007	7f3ffdd7	  67100016
2144227148	7faff393	2144226304
 262189006	7f7e82c0	 262189056
2645763557	80576cca	2645764096
2011822973	7fadfa7e	2011822080
1672855426	7fa8ed70	1672855552
 513951718	7f8ea248	 513951744
 455817345	7f8b2b38	 455817216
2666158745	8057ba97	2666159104
2652303023	805785bc	2652303360
   4840811	7e89dd6b	   4840811
1410917859	7fa5063a	1410918400
 941825844	7f9c118f	 941825536
1556142724	7fa73037	1556143104
 728890306	7f95b8fe	 728890368
1470182564	7fa5e84e	1470183424
2735314169	8058c266	2735314944
2617382807	80570086	2617382912
1698418575	7fa94ef4	1698418688
 839953330	7f990855	 839952896
2818923364	805a0156	2818922496
1455486276	7fa5b03d	1455485952
1102450565	7fa06d84	1102450688
2508623740	805561a3	2508622848
1457808448	7fa5b919	1457808384
1996264924	7fadbf26	1996265472
1964582326	7fad464a	1964582912
2186665646	80509578	2186665984
2026547736	7fae32aa	2026547200
1687682491	7fa92600	1687683072
2245368291	80517567	2245368832
 971069893	7f9cf0ad	 971069952
1614827764	7fa81015	1614828544
      8192	79000000	      8192
        10	5a000000	        10
4294967295	c0000000	4294967295
4294967286	a6000000	4294967286
       100	6a400000	       100
1705477342	7fa969e2	1705478144
1362772637	7fa44e91	1362772992
1246099707	7fa2917f	1246100480
2960367240	805c1ce8	2960367616
3162404158	805f1f9d	3162403840
2074799503	7faeeabc	2074800128
2035126610	7fae5364	2035126272
 917629971	7f9b58f6	 917629952
 768372028	7f96e636	 768371712
1016100041	7f9e483b	1016100352
1585145274	7fa79eda	1585145856
1558578462	7fa73981	1558578176
2778675840	805967ce	2778675200
 862048645	7f99b0e8	 862048256
2360924869	80532e37	2360925184
 274887473	7f806274	 274887680
2847821964	805a6f95	2847822848
 913487231	7f9b395b	 913487360
1410079579	7fa50306	1410078720
1758412950	7faa33d1	1758413824
2325310824	8052a65b	2325310464
3024197432	805d1065	3024196608
1712791238	7fa985c8	1712791552
1550841002	7fa71bfe	1550841856
1012059619	7f9e2967	1012059648
1331041521	7fa3d586	1331042304
2915197872	805b7099	2915197952
 320501976	7f831a78	 320501760
1014470013	7f9e3bcb	1014470144
 209657405	7f71fc79	 209657408
 238458725	7f78da5d	 238458688
1414474433	7fa513cb	1414474752
2181702880	8050828a	2181703680
 887629328	7f9a7413	 887629312
   6807572	7ea7e014	   6807572
1525606696	7fa6bbba	1525606400
1778751952	7faa8167	1778752512
2461188410	8054acb0	2461188096
 420372490	7f890e60	 420372480
1826586329	7fab37e0	1826586624
2105063835	7faf5e2f	2105064448
1837200319	7fab605d	1837200384
1832118901	7fab4cfa	1832118272
 429593472	7f899b13	 429593344
1509110443	7fa67ccd	1509110784
2167651767	80504cf0	2167652352
1635613143	7fa85f5f	1635613696
 835961137	7f98e9e0	 835960832
2716555383	80587ad6	2716555264
2190985635	8050a5f3	2190986240
1305890848	7fa37594	1305890816
3201924817	805fb660	3201925120
1735592381	7fa9dcc3	1735592960
1932163813	7facca9f	1932164096
1977406280	7fad7734	1977405440
2768962164	805942c0	2768961536
1937064490	7facdd50	1937063936
 312030946	7f829937	 312030976
1245280016	7fa28e5d	1245279232
      8192	79000000	      8192
        10	5a000000	        10
4294967295	c0000000	4294967295
4294967286	a6000000	4294967286
       100	6a400000	       100
2584948160	805684cc	2584948736
1839382822	7fab68b0	1839382528
1622743393	7fa82e46	1622743040
2126689704	7fafb0ae	2126690304
1472023858	7fa5ef53	1472023552
1385049628	7fa4a38b	1385049088
3007537487	805cd0d8	3007537152
 860007861	7f99a156	 860007424
3182844562	805f6d97	3182844928
1131877653	7fa0ddc5	1131877376
1461829525	7fa5c870	1461829632
2080008802	7faefe9a	2080008192
2089459356	7faf22a8	2089459712
  97637896	7f4e8eb0	  97637888
3056288323	805d8ad0	3056287744
1753512025	7faa211e	1753511936
1094565859	7fa04f70	1094565888
 107101969	7f5311f8	 107101952
1881312973	7fac08a4	1881313280
 706667269	7f950f71	 706667008
1564280269	7fa74f42	1564280832
2831765718	805a3255	2831766528
2674383234	8057d9f7	2674383872
2126504778	7fafaff8	2126503936
  57234930	7f36955f	  57234928
1241805801	7fa2811d	1241805824
2054252539	7fae9c5a	2054252544
 527830723	7f8f760e	 527830528
1884130131	7fac1362	1884129280
 548138338	7f9055f7	 548138496
 842979807	7f991f6d	 842979840
1754902844	7faa266c	1754902528
 698121938	7f94ce40	 698122240
2370525313	805352d7	2370526208
1231526597	7fa259e7	1231526912
2120728036	7faf99f0	2120728576
2133502044	7fafcaaa	2133501952
1323266633	7fa3b7dc	1323266048
2174230563	80506608	2174230528
3147193529	805ee598	3147194368
1492797075	7fa63e92	1492797440
1230310305	7fa25543	1230310400
1472003888	7fa5ef3f	1472003072
1532309302	7fa6d54b	1532308480
 258029404	7f7d84de	 258029440
 189377658	7f6d26b2	 189377664
2845156145	805a6568	2845155328
2547350609	8055f55f	2547350528
 189339271	7f6d245a	 189339264
 538251546	7f900a88	 538251264
2310931580	80526f81	2310931456
1842713670	7fab7565	1842713600
1527363127	7fa6c26d	1527362560
1239798972	7fa27976	1239799808
1171600076	7fa1754d	1171600384
2043598262	7fae73b6	2043598848
1168510562	7fa16983	1168509952
2242290614	805169a9	2242290688
2070942580	7faedc04	2070941696
      8192	79000000	      8192
        10	5a000000	        10
4294967295	c0000000	4294967295
4294967286	a6000000	4294967286
       100	6a400000	       100
1050294099	7f9f4d1c	1050294272
2028703031	7fae3ae3	2028702720
1956670259	7fad281a	1956669440
1279376432	7fa3106f	1279376384
1549967986	7fa718a8	1549967360
3001744305	805cbabf	3001744384
1880728709	7fac066a	1880729600
2218635308	80510f6c	2218635264
1146749256	7fa11680	1146748928
 494883997	7f8d7f54	 494883840
3059049406	805d9559	3059049472
  15723717	7ef7f662	  15723716
1491447974	7fa6396d	1491448832
 790825683	7f979186	 790825984
1076643372	7fa00b11	1076642816
 166361450	7f67a9e6	 166361472
1317157116	7fa3a08f	1317157888
 676137783	7f942685	 676137472
1763736535	7faa481f	1763736576
 666924539	7f93e03b	 666924544
1799686368	7faad143	1799687168
1179726843	7fa1944d	1179726848
2185561557	80509142	2185562112
2349349258	8053020f	2349349888
3189713706	805f87ca	3189712896
1106219884	7fa07be4	1106219008
1080760188	7fa01ac5	1080759296
2918072244	805b7b90	2918072320
 542194299	7f90289e	 542194688
1055814565	7f9f7739	1055814144
3184893974	805f7568	3184893952
1598461086	7fa7d1a6	1598461952
1555727993	7fa72ea1	1555727360
1055075465	7f9f7196	1055075328
 185711517	7f6c46ef	 185711552
2025259297	7fae2dc0	2025259008
3160328556	805f17b2	3160328192
  39610534	7f25c68b	  39610544
1438904018	7fa570fc	1438904320
 792512288	7f979e63	 792512000
2997720946	805cab65	2997720064
1502821704	7fa664cf	1502821376
 749509006	7f96564c	 749508608
2593406595	8056a510	2593406976
 979973167	7f9d349a	 979973120
1741403973	7fa9f2ed	1741403136
2096594995	7faf3de0	2096594944
1181744830	7fa19c00	1181745152
1988587923	7fada1dd	1988588544
2658566689	80579da0	2658566144
 815508427	7f984dd6	 815508480
 719300137	7f956fd3	 719300096
2468493027	8054c88e	2468493312
2594311973	8056a883	2594311168
2923211050	805b8f2a	2923210752
1793130509	7faab840	1793130496
2396511641	8053b5f8	2396512256
  85770939	7f48e615	  85770912
1258603648	7fa2c131	1258603520
      8192	79000000	      8192
        10	5a000000	        10
4294967295	c0000000	4294967295
4294967286	a6000000	4294967286
       100	6a400000	       100
1082496635	7fa02165	1082496000
 358911916	7f856490	 358912000
1762573902	7faa43af	1762573312
2975031665	805c54d8	2975031296
2357372300	805320aa	2357372928
1140231518	7fa0fda3	1140231168
1605151317	7fa7eb2a	1605150720
2670049444	8057c96f	2670050304
1006755820	7f9e00f0	1006755840
1640018876	7fa8702d	1640018944
1483093201	7fa6198e	1483094016
 131979811	7f5eeed1	 131979808
1677898338	7fa900ac	1677897728
 806788863	7f980b50	 806789120
1787099711	7faaa13e	1787099136
1355873264	7fa4343f	1355873280
 563283714	7f90c983	 563283456
 183538644	7f6bc24f	 183538624
3101430803	805e3705	3101430784
1520414179	7fa6a7ec	1520414720
1554590389	7fa72a4b	1554590720
1720130647	7fa9a1c7	1720130560
1095881085	7fa05474	1095880704
1878284765	7fabfd17	1878285312
2797014003	8059adc3	2797014016
3011525370	805ce00f	3011525632
2543992944	8055e890	2543992832
2248399266	805180f7	2248399872
2045774604	7fae7c02	2045773824
2791451091	8059988b	2791451648
1559800179	7fa73e2a	1559799808
1340839903	7fa3fae6	1340839936
1709840401	7fa97a86	1709840384
1752891388	7faa1ec0	1752891392
 582206759	7f9159e2	 582206464
 432764420	7f89cb76	 432764416
 783571342	7f975a2c	 783570944
1266720445	7fa2e028	1266720768
3131903453	805eab44	3131904000
1510341614	7fa6817f	1510341632
1737657026	7fa9e4a3	1737657344
 986285601	7f9d64c3	 986285568
2329063277	8052b4ab	2329062400
2342584331	8052e840	2342584320
 978721979	7f9d2b0e	 978721792
2493829839	80552935	2493830144
1530529852	7fa6ce82	1530529792
3079538264	805de381	3079537664
1722833158	7fa9ac16	1722832896
1522069792	7fa6ae3c	1522069504
1819847681	7fab1e2b	1819847680
1467647547	7fa5dea1	1467646976
1585041567	7fa79e75	1585042432
 353592906	7f851366	 353592832
1148874452	7fa11e9c	1148874752
2652602792	805786e1	2652603392
2663474145	8057b059	2663474176
1843837972	7fab79af	1843837952
2679952504	8057ef35	2679952384
      8192	79000000	      8192
        10	5a000000	        10
4294967295	c0000000	4294967295
4294967286	a6000000	4294967286
       100	6a400000	       100
1592654374	7fa7bb7e	1592653824
 669654326	7f93f50e	 669654016
3209310631	805fd28d	3209311232
1059470733	7f9f931e	1059470336
 471463787	7f8c19f8	 471463936
3148111437	805ee917	3148110848
2198947383	8050c451	2198946816
2040288480	7fae6716	2040289280
1641739934	7fa876be	1641740288
2056218293	7faea3da	2056218624
 806047495	7f9805a7	 806047232
2216131192	805105de	2216130560
2842455746	805a5b1c	2842456064
1993507451	7fadb4a0	1993506816
1926405314	7facb4a8	1926406144
1801323375	7faad780	1801322496
2039537184	7fae6437	2039536640
1974913357	7fad6db2	1974913024
1562018526	7fa746a1	1562018816
 144868966	7f628a19	 144868928
1128616616	7fa0d155	1128616960
1125047265	7fa0c3b7	1125047296
1601051761	7fa7db87	1601051648
1997223557	7fadc2ce	1997223936
1242214908	7fa282ad	1242215424
1125336223	7fa0c4d2	1125337088
2244703407	805172de	2244704256
1277967750	7fa30b10	1277968384
1949863308	7fad0e24	1949863936
2035217688	7fae53bd	2035217408
1230896458	7fa2577f	1230896128
1239034086	7fa2768b	1239034880
1421522115	7fa52eae	1421522944
 932875537	7f9bcd46	 932875264
2292469916	80522915	2292470784
1538211044	7fa6ebd0	1538211840
1151194101	7fa12775	1151194112
